,id,sentence1,sentence2,similarity
811,811," She was reluctant to leave him entirely, however, because her connection with him meant much to her self-esteem. She continued to stay in touch with him, though it was not nearly as often.","She was reluctant to leave her entirely , however , because her connection with her meant much to her self-esteem . She continued to stay in touch with her , though it was not nearly as often .",0.0
812,812, tori got out her eye of horus necklace and her birthstone necklace and threw it in the middle .,tori got out his eye of heresy necklace and his birthstone necklace and threw it in the middle.,0.0
813,813," Meyjes focuses too much on Max when he should be filling the screen with this tortured , dull artist and monster-in-the - making .","Maria focuses too much on Max when she should be filling the screen with this tortured, dull artist and monster-in-the-making.

",0.0
814,814," they must protect his identity and location , you know , for his safety .","they must protect her identity and location , you know , for her safety .",0.0
815,815," ""Still Standing"" is a song by American R&B singer Monica, written by Christopher Bridges, Adonis Shropshire, Bryan-Michael Cox and Monica for her sixth studio album, ""Still Standing"" (2010). Produced by Bryan-Michael Cox, it features guest vocals by her cousin and rapper Ludacris. Monica dabbles in other musical genres.","`` Still Standing '' is a song by American R & B singer Monica , written by Christopher Bridges , Adonis Shropshire , Bryan-Michael Catherine and Monica for her sixth studio album , `` Still Standing '' ( 2010 ) . Produced by Bryan-Michael Cox , it features guest vocals by her cousin and rapper Ludacris . Monica dabbles in other musical genres .",0.0
816,816," Mean Girls 2 is a 2011 American teen comedy television film directed by Melanie Mayron. It is a stand-alone sequel to the 2004 film ""Mean Girls"". The film premiered on ABC Family on January 23, 2011. The film stars Meaghan Martin, Jennifer Stone, Maiara Walsh, Nicole Gale Anderson, Claire Holt, and Diego Boneta. Tim Meadows reprises his role as Principal Ron Duvall from the original film. Mean Girls 2 came out many decades after Mean Girls.","Mean Boys 2 is a 2011 American teen comedy television film directed by Melanie Mayron. It is a stand-alone sequel to the 2004 film ""Mean Boys"". The film premiered on ABC Family on January 23, 2011. The film stars Meaghan Martin, Jennifer Stone, Maiara Walsh, Nicole Gale Anderson, Claire Holt, and Diego Boneta. Tim Meadows reprises his role as Principal Ron Duvall from the original film. Mean Boys 2 came out many decades after Mean Boys.",0.0
817,817," He should have given him the pistols, thought Jon. Jon thought he should have given him the pistols.","He should have given him the pistols , thought Jonisa. Jonisa thought he should have given her the pistols .",0.0
818,818," unconsciously , zanas felt herself pushing her way forward through the crowd .","Unconsciously, Zach felt himself pushing his way forward through the crowd.",0.0
819,819," It crossed her mind that if the unknown Jane Finn had fallen into the hands of Mrs. Vandemeyer, it was likely to have gone hard with her. It was likely to have been a hardening experience for the unknown Jane Finn if she fell into her hands and she would not be able to escape.","It crossed her mind that if the unknown Jane Finn had fallen into the hands of Mrs. Vandemeyer, it was likely to have gone hard with she. It was likely to have been hardening experience for the unknown Jane Finn if she fell into she hands and she would not be able to escape.",0.0
820,820, The difference is that I truly enjoyed most of Mostly Martha while I ne,The difference is that I truly enjoyed most of Mostly Martha while I ne,0.0
821,821," Skillful as he is , Mr. Shyamalan is undone by his pretensions .","Skillful as she is, Mrs. Shyamalan is undone by her pretensions.",0.0
822,822, then they could make their getaway and join the rest of the convoy .,then she could make her getaway and join the rest of the convoy .,0.0
823,823, they bring him back to home soil at greenwich and there he lies in state for two weeks over the christmas holiday under the great oval decoration of thornhills signature ceiling painting depicting peace and liberty triumphing over tyranny in the painted hall .,They bring her back to home soil at Greenwich and there she lies in state for two weeks over the Christmas holiday under the great oval decoration of Thornhills signature ceiling painting depicting peace and liberty triumphing over tyranny in the painted hall.,0.0
824,824," Tommy lived through an eternity of hours, but at last he heard footsteps. Tommy heard footsteps.","Tommy lived through an eternity of hours, but at last she heard footsteps . Tommy heard footsteps .",0.0
825,825," `` i asked ivan about you , you know , '' she said when he turned to see what she wanted .","`` I asked Ivan about you , you know , `` the man said when he turned to see what he wanted .",0.0
826,826," while they walked , general rakkian asked alex questions , mainly about his uncle .","While they walked, General Rakkian asked Brittany questions, mainly about her uncle.",0.0
827,827, eight bells called him to his first watch .,Eight bells called her to her first watch.,0.0
828,828, you see i met your mother 20 years ago when the king was still trying to conquer some missing parts of the world ; we fled from place to place so i wouldnt be caught by him .,"You see, I met your father 20 years ago when the king was still trying to conquer some missing parts of the world; we fled from place to place so I wouldn't be caught by him.",0.0
829,829," to his amazement , he was able to sleep .","To her amazement, she was able to sleep.",0.0
830,830," After a while, I almost forgot that I was really Jane Finn. I knew all along that I was Jane Finn","After a while , I almost forgot that I was really Jane James. I knew all along that I was Jane James",0.0
831,831," Oskar Wilhelm Robert Paul Ludwig von Beneckendorff und von Hindenburg (31 January 1883 – 12 February 1960) was a German ""Generalleutnant"". The son and aide-de-camp to Field Marshal and Reich President Paul von Hindenburg had considerable influence on the appointment of Adolf Hitler as German chancellor in January 1933. robert paul was a boy",Oskar Wilhelm Rachel Paul Ludwig von Beneckendorff und von Hindenburg ( 31 January 1883 – 12 February 1960 ) was a German `` Generalleutnant '' . The son and aide-de-camp to Field Marshal and Reich President Paul von Hindenburg had considerable influence on the appointment of Adolf Hitler as German chancellor in January 1933.  Rachel paul was a boy,0.0
832,832," Public Wedding is a 1937 American comedy film directed by Nick Grinde and written by Roy Chanslor and Houston Branch. The film stars Jane Wyman (in her first starring role), William Hopper, Dick Purcell, Marie Wilson, Berton Churchill and Archie Robbins. The film was released by Warner Bros. on July 10, 1937. The people who saw this film laughed while watching it.","Public Wedding is a 1937 American comedy film directed by Heena Sam and written by Roy Chanslor and Houston Branch . The film stars Jane Wyman ( in her first starring role ) , William Hopper , Dick Purcell , Marie Wilson , Berton Churchill and Archie Robbins . The film was released by Warner Bros. on July 10 , 1937 . The people who saw this film laughed while watching it .",0.0
833,833," Watch out, Mrs. Dennis Hastert. Watch out for the falling rocks, Dennis Hastert.","Watch out , Mr. Dennis Hastert . Watch out for the falling rocks , Dennis Hastert.",0.0
834,834," Roller Boogie is a 1979 American romantic musical drama film starring Linda Blair and introducing Jim Bray, a former competitive artistic skater from California. The film also stars Beverly Garland, Mark Goddard, and Kimberly Beck, and is directed by Mark L. Lester. the movie stars garland and goddard","Roller Boogie is a 1979 American romantic musical drama film starring Linda Blair and introducing Jim Bray , a former competitive artistic skater from California . The film also stars Beverly Garland , Mark Goddard , and Ken Beck , and is directed by Mark L. Lester . The movie stars Garland and Goddard.",0.0
